image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001695065164182909,0.004037842636794916,0.9942633424486432,3.7365298258659356e-06
Test_1,0.0002502674166259631,0.00026277151128416726,0.9992367810010909,0.0002502022940459123
Test_2,0.00025390842051265444,0.00025241911756879176,0.00025073193786019084,0.9992429396595274
Test_3,0.9992497107812337,0.0002500388352211492,0.00025017659331901703,0.00025010045238827035
Test_4,0.00029034262278232096,0.0007062955822205238,0.998752815927778,0.0002505476337608167
Test_5,0.9988174222963196,0.0005002166198761009,0.0002567399683800724,0.000425605498783284
Test_6,0.9992482646874018,0.0002503138101948719,0.000250765934616988,0.00025065992718008393
Test_7,5.026312140086832e-06,0.0509981953897685,5.983648614257423e-05,0.948936939239502
Test_8,0.00417339602219207,0.13273347588256001,0.008232333431871146,0.8548607911382403
Test_9,0.0002504131823876367,0.0003520776534844897,0.9991473868829863,0.000250164284984446
Test_10,0.0002503797921506328,0.0003489536276987987,0.9991506788730621,0.0002500058787065447
Test_11,0.9992466314520154,0.00025010490870489124,0.00025118034197978595,0.00025206217887034453
Test_12,0.003476466571945431,0.02236653378765498,6.498515261910143e-06,0.9741505043847221
Test_13,0.9992435180970601,0.0002537553446485877,0.000250524566299929,0.0002521839854723242
Test_14,0.0002550839855976018,0.00087696383500796,0.9986131828086716,0.0002547550772699562
Test_15,0.0002769641522102769,0.00026963741578801354,0.9992033762335777,0.0002500062527194722
Test_16,0.9992420720032282,0.0002567231275747872,0.0002503045730694485,0.000250941264623821
Test_17,0.0007118877141952648,0.4234005862048694,0.004596075284228261,0.571291428857616
Test_18,0.17815869680738874,0.005913932707958988,4.3336230549227495e-05,0.8158840558358601
Test_19,0.0002500013084205147,0.00025265493563897835,0.9992473459924971,0.00025001614746490236
Test_20,0.0002975172750693836,0.00034367329827383793,0.00026968373309711475,0.999089109301567
Test_21,0.99924743105684,0.00025078533571702417,0.0002506015824651777,0.0002511688143374207
Test_22,3.459705814228593e-05,0.001375797181805995,0.9985890303339277,5.811376817226639e-07
Test_23,0.0002601806170788125,0.00029081983081336406,0.00027890810185847876,0.9991700905561447
Test_24,0.9990076857124055,0.00046939771950414006,0.000251094969515319,0.0002718304969445983
Test_25,0.0002631478752483807,0.00025387408345114944,0.0002511885722163559,0.9992317962305886
Test_26,0.0027094876277260482,0.10730459531103927,9.577087101726127e-05,0.8898901428495135
Test_27,0.00036278624911886126,0.0005991358632953572,0.9987840685674123,0.00025402826350178235
Test_28,0.9992415105785643,0.0002575941355635385,0.00025020671349511655,0.0002506420922842198
Test_29,8.55630195084294e-05,0.9654171211378915,0.03382144217591433,0.0006758719459217641
Test_30,0.9992261139324733,0.00025842776997062956,0.0002505126181539867,0.00026496086013496874
Test_31,1.98072483661755e-05,0.08056428220463983,0.9194147203649793,1.1758859484852939e-06
Test_32,4.626783083949704e-05,0.003744228246172757,0.002907787338829491,0.9933017236845834
Test_33,0.00025840685875229094,0.00027112637962272855,0.00028367951018091326,0.9991867801802499
Test_34,0.0013095216166090853,0.0002791708632555258,3.3057974487097196e-05,0.9983782597950527
