image_id,healthy,multiple_diseases,rust,scab
Test_0,2.5210472813341767e-05,0.00025465100770816207,0.9997196793556213,5.275019248074386e-07
Test_1,1.0392699323347188e-07,1.0072372788272332e-05,0.9999897480010986,9.06406825151862e-08
Test_2,6.873990514577599e-06,1.5638072454748908e-06,9.560794751450885e-07,0.9999905824661255
Test_3,0.9999998807907104,3.705817164245673e-08,3.1657897636705457e-08,8.235856086002968e-08
Test_4,1.4450787602982018e-05,0.0005874649505130947,0.999397873878479,2.7518476031218597e-07
Test_5,0.9999464750289917,2.897700142057147e-05,9.223650522471871e-06,1.5372070265584625e-05
Test_6,0.9999991655349731,2.5714962248457596e-07,4.688342514214128e-08,6.191802981447836e-07
Test_7,2.9644518235727446e-06,2.006344948313199e-05,3.2234245850304433e-07,0.999976634979248
Test_8,0.002594359451904893,0.0870792344212532,0.00010713838855735958,0.9102192521095276
Test_9,6.505015903712774e-08,4.192356573184952e-05,0.9999579191207886,8.145154595240456e-08
Test_10,1.0827916341327182e-08,1.1838415048259776e-06,0.9999988079071045,7.920429589969302e-11
Test_11,0.9999929666519165,1.9534006412413873e-07,2.8023325739923166e-06,3.875064066960476e-06
Test_12,0.0041251708753407,0.007232950534671545,6.651883268204983e-06,0.9886351823806763
Test_13,0.9999953508377075,2.191263092754525e-06,1.0183878202951746e-06,1.4845985560896224e-06
Test_14,5.8517402976576705e-06,0.0005955373635515571,0.9993940591812134,4.471192823984893e-06
Test_15,1.168513063021237e-05,4.966653705196222e-06,0.9999833106994629,7.627007359012339e-10
Test_16,0.9999982118606567,1.4344227565743495e-06,1.0019649465675684e-07,2.7793080903393275e-07
Test_17,0.00022340926807373762,0.005077287554740906,0.0005430981400422752,0.9941562414169312
Test_18,0.05774425342679024,0.0037660158704966307,3.8492216845043004e-05,0.9384512305259705
Test_19,1.2969965101916614e-09,3.5509960980562028e-06,0.9999964237213135,1.6229465771289142e-08
Test_20,1.8181431187258568e-06,1.208832509291824e-05,1.04819912394305e-06,0.9999850988388062
Test_21,0.9999967813491821,9.672022542872583e-07,1.9579215404519346e-07,2.029556753768702e-06
Test_22,1.285182406718377e-05,0.0001606026926310733,0.9998264908790588,1.29982083763025e-07
