image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001695065164182909,0.004037842636794916,0.9942633424486432,3.7365298258659356e-06
Test_1,2.676843102733528e-07,1.2784295579746998e-05,0.9999867677688599,2.0249654245471253e-07
Test_2,3.912332845499934e-06,2.4215391078996618e-06,7.326705307215369e-07,0.9999929325921195
Test_3,0.9999997104917254,3.887409524442173e-08,1.7677008910612e-07,1.0055294121156879e-07
Test_4,4.038300578810906e-05,0.00045675233455507884,0.999502318246024,5.481819427594863e-07
Test_5,0.9995669892856053,0.00025046708696306396,6.746715095167539e-06,0.00017578128006334737
Test_6,0.9999982629503522,3.141243191911209e-07,7.667013183062668e-07,6.605877678517962e-07
Test_7,5.026312140086832e-06,0.0509981953897685,5.983648614257423e-05,0.948936939239502
Test_8,0.00417339602219207,0.13273347588256001,0.008232333431871146,0.8548607911382403
Test_9,4.1359598362029306e-07,0.00010217983331780747,0.9998972841671535,1.6444943387991122e-07
Test_10,3.8017232295572967e-07,9.905268037917787e-05,0.9999005794525146,5.884591135802657e-09
Test_11,0.9999966280800956,1.0501371860982545e-07,1.1815235032892296e-06,2.0642431134579705e-06
Test_12,0.003476466571945431,0.02236653378765498,6.498515261910143e-06,0.9741505043847221
Test_13,0.9999935116086688,3.7591037523400572e-06,5.250913913203346e-07,2.1861716439681393e-06
Test_14,5.089074672274105e-06,0.0006275914264343945,0.9993625453540257,4.759837107063244e-06
Test_15,2.699114335363057e-05,1.9657072860874386e-05,0.9999533295631409,6.2589784506033345e-09
Test_16,0.9999920640672956,6.729857432219433e-06,3.0487794739591276e-07,9.422068306516199e-07
Test_17,0.0007118877141952648,0.4234005862048694,0.004596075284228261,0.571291428857616
Test_18,0.17815869680738874,0.005913932707958988,4.3336230549227495e-05,0.8158840558358601
Test_19,1.3097302448932575e-09,2.6575932322105345e-06,0.9999973433358329,1.616362853086782e-08
Test_20,4.7564839909292846e-05,9.376706533917709e-05,1.97034365336484e-05,0.9998389482498169
Test_21,0.9999974284853254,7.861218388630473e-07,6.021846498275149e-07,1.1699843217424392e-06
Test_22,3.459705814228593e-05,0.001375797181805995,0.9985890303339277,5.811376817226639e-07
Test_23,1.0190807886699207e-05,4.086069150486894e-05,2.8937038897376105e-05,0.9999200105667114
Test_24,0.9997574431555611,0.00021961733684098102,1.0960655808998711e-06,2.1852349293892204e-05
Test_25,1.3161036284665378e-05,3.87796141256201e-06,1.1897619783342504e-06,0.9999817780085972
Test_26,0.0027094876277260482,0.10730459531103927,9.577087101726127e-05,0.8898901428495135
Test_27,0.00011289914826712837,0.00034948534864400117,0.9995336021695819,4.032295797579926e-06
Test_28,0.9999915020806449,7.601737300839366e-06,2.0692041553210011e-07,6.427350192390284e-07
Test_29,8.55630195084294e-05,0.9654171211378915,0.03382144217591433,0.0006758719459217641
Test_30,0.9999760900224958,8.43620617680634e-06,5.13131285271941e-07,1.4975835970939702e-05
Test_31,1.98072483661755e-05,0.08056428220463983,0.9194147203649793,1.1758859484852939e-06
Test_32,4.626783083949704e-05,0.003744228246172757,0.002907787338829491,0.9933017236845834
Test_33,8.415274026317223e-06,2.1147527149878442e-05,3.371322340431756e-05,0.999936716897147
Test_34,0.0013095216166090853,0.0002791708632555258,3.3057974487097196e-05,0.9983782597950527
Test_35,3.152115339487084e-05,0.00019100257954310758,7.075512016285757e-07,0.9997767976352147
Test_36,5.347912504711465e-06,4.7597435501042386e-05,0.9999461770057678,8.892041571633464e-07
Test_37,0.0021923488488287796,0.27958082704572007,0.001427652661108019,0.7167991303971836
Test_38,2.394723274587055e-05,0.0003190284044519233,2.854912505816693e-05,0.9996284757341657
Test_39,3.7294769055863852e-06,0.0002007094169260069,0.999768785067967,2.6741192089372946e-05
Test_40,4.338860267897157e-08,6.04474386101117e-08,0.9999998978206089,2.328414766550324e-09
Test_41,7.176979694989427e-06,4.301615235695928e-06,0.9999885218484061,2.0954542087614492e-08
Test_42,6.813420246284555e-06,9.787928814018545e-05,1.3503649385983506e-07,0.9998951469148908
Test_43,3.037481311756502e-05,0.0007075171700177764,0.9992620944976807,2.773751571681439e-09
Test_44,6.807431930155872e-06,0.9994825380189079,9.07915751976621e-07,0.0005096998608808333
Test_45,0.0002320621180323152,0.0024183345168629394,9.743698633966704e-07,0.9973486406462533
Test_46,0.001516457049417243,0.04029885143972933,1.9129547825156934e-06,0.958182794707162
Test_47,1.1509942299068956e-05,0.0010083992716058024,0.9989726884024483,7.390910663421632e-06
Test_48,0.00020648411074424594,0.027172177659979622,0.9726128322737557,8.47742001448231e-06
Test_49,2.4235733836316546e-06,2.400576038650927e-06,0.9999951805387225,2.9080901115768095e-08
