image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0002751852623405284,0.000504396356700454,0.9989699596762657,0.00025052697442288265
Test_1,0.0002501038230662402,0.0002600623004154841,0.9992397582530975,0.0002500905500418327
Test_2,0.000256867116524063,0.0002515622434382294,0.00025095512339566996,0.9992405918836593
Test_3,0.9992498809099197,0.0002500370211134708,0.00025003162623973905,0.0002500822762022992
Test_4,0.00026443633681537903,0.0008368774855625815,0.9986484760046005,0.0002502749095755519
Test_5,0.9991965285539627,0.0002789480244191509,0.0002592144268719494,0.00026535669819531906
Test_6,0.9992491663694382,0.0002502568924728621,0.000250046836541717,0.00025061856111784666
Test_7,0.0002529614873717492,0.00027004338603364887,0.00025032202011604455,0.9992266583442688
Test_8,0.002594359451904893,0.0870792344212532,0.00010713838855735958,0.9102192521095276
Test_9,0.0002500649851088781,0.00029188164216611766,0.9992079612016678,0.00025008137009440644
Test_10,0.00025001081708842497,0.0002511826576633212,0.9992488090991973,0.00025000007912509163
Test_11,0.9992429736852646,0.00025019514472406003,0.0002527995302414183,0.00025387118900289355
Test_12,0.0041251708753407,0.007232950534671545,6.651883268204983e-06,0.9886351823806763
Test_13,0.9992453554868698,0.0002521890718296618,0.00025101736943247487,0.00025148311395753356
Test_14,0.00025584588855736,0.0008449418261880055,0.9986446651220321,0.00025446672163116093
Test_15,0.0002616734454995822,0.00025496168705149106,0.9992333273887634,0.0002500007619380352
Test_16,0.999248213648796,0.0002514329883338178,0.0002501000962981621,0.00025027765287822493
Test_17,0.00022340926807373762,0.005077287554740906,0.0005430981400422752,0.9941562414169312
Test_18,0.05774425342679024,0.0037660158704966307,3.8492216845043004e-05,0.9384512305259705
Test_19,0.00025000129569951367,0.00025354744510195813,0.9992464272975922,0.0002500162132363055
Test_20,0.0002518163249756071,0.0002620762367678253,0.0002510471509248191,0.9992351137399673
Test_21,0.9992467845678329,0.000250966235052033,0.00025019559636189117,0.00025202752719701493
Test_22,0.0002628389722431166,0.00041044208993844223,0.9990766643881798,0.0002501298521016793
Test_23,0.0002515186454313607,0.000289753314027621,0.000266848126275363,0.9991918840408325
Test_24,0.9992451173067093,0.00025352241312521075,0.00025008143289326055,0.0002512229836277129
Test_25,0.00025876701316701655,0.0002533763246626677,0.00025047261007881614,0.9992373764514922
Test_26,0.0010976793710142374,0.3813360929489136,0.00013599816884379834,0.6174302697181702
Test_27,0.00030716000396205346,0.0002781533757970465,0.9991643742322921,0.0002503925006605812
